,reviews,accommodates,bedrooms,latitude,longitude
4203,5,4,1,37.53516,126.899898
4204,55,6,2,37.548992,126.914132
4205,6,10,2,37.53363,126.898871
4206,31,4,2,37.561752,126.908219
4207,27,4,1,37.551434,126.911565
4208,33,4,1,37.550327,126.915766
4209,18,5,2,37.547726,126.914689
4210,44,2,1,37.558123,126.927034
4211,48,3,0,37.556342,126.929009
4212,15,3,1,37.548812,126.923532
4213,34,6,1,37.548481,126.920007
4214,84,8,2,37.553182,126.922228
4215,24,4,1,37.543292,126.949029
4216,13,3,1,37.549887,126.921581
4217,11,5,1,37.555208,126.927001
4218,9,3,1,37.559226,126.928462
4219,25,2,0,37.554906,126.93005
4220,2,3,2,37.547197,126.925344
4221,49,4,1,37.557122,126.925265
4222,56,4,1,37.556087,126.925112
4223,64,6,2,37.557832,126.922167
4224,2,6,2,37.558724,126.921981
4225,3,3,1,37.560595,126.908232
4226,22,4,1,37.55685,126.925394
4227,5,5,3,37.55995,126.911009
4228,33,2,1,37.560261,126.92422
4229,16,4,1,37.558576,126.924481
4230,4,2,1,37.562662,126.922021
4231,53,6,2,37.556283,126.923653
4232,0,5,2,37.572433,126.903191
4233,130,2,1,37.555387,126.925903
4234,20,5,1,37.557754,126.923511
4235,20,5,0,37.555939,126.922778
4236,0,4,1,37.557686,126.919991
4237,29,4,1,37.559294,126.924928
4238,2,6,3,37.555637,126.92151
4239,22,3,2,37.55582,126.913413
4240,0,4,1,37.561396,126.918608
4241,8,3,0,37.56554600000001,126.904042
4242,6,2,1,37.556162,126.923885
4243,3,3,1,37.557589,126.922797
4244,16,6,2,37.555458,126.908528
4245,6,6,1,37.556896,126.924934
4246,25,3,1,37.55692,126.915454
4247,43,4,2,37.558746,126.91262
4248,43,4,2,37.554174,126.905351
4249,0,4,1,37.556611,126.907069
4250,16,16,3,37.554943,126.913271
4251,75,6,1,37.558175,126.923245
4252,16,5,1,37.556457,126.923335
4253,0,2,1,37.556686,126.926876
4254,73,2,0,37.554274,126.925589
4255,31,3,1,37.558675,126.92746
4256,0,2,0,37.556061,126.926721
4257,0,4,1,37.559813,126.925187
4258,3,16,4,37.556626,126.929098
4259,14,6,1,37.558956,126.925888
4260,21,4,1,37.558956,126.929668
4261,22,3,2,37.558412,126.922732
4262,20,4,2,37.55848,126.927141
4263,32,5,2,37.560711,126.919054
4264,3,4,1,37.559248,126.926257
4265,12,4,1,37.557435,126.926275
4266,9,6,1,37.558407,126.924626
4267,0,4,2,37.559766,126.925517
4268,25,6,2,37.558068,126.926379
4269,13,4,1,37.557372,126.926307
4270,18,4,1,37.558566,126.924244
4271,9,2,1,37.558066,126.936518
4272,6,4,1,37.556167,126.922332
4273,65,4,2,37.557401,126.92511299999998
4274,16,5,2,37.557038,126.924593
4275,38,10,2,37.555954,126.92693
4276,46,4,1,37.561524,126.923472
4277,45,2,1,37.561965,126.923527
4278,14,2,1,37.55748300000001,126.925629
4279,31,3,1,37.557137,126.928804
4280,56,5,1,37.556016,126.923746
4281,3,2,1,37.558832,126.92529
4282,12,4,0,37.555147,126.922886
4283,22,6,2,37.553431,126.919101
4284,12,4,1,37.556067,126.92273
4285,48,3,1,37.556448,126.928687
4286,22,4,1,37.557726,126.925904
4287,28,4,1,37.557758,126.927923
4288,0,5,1,37.557858,126.92368700000002
4289,28,6,1,37.557532,126.925393
4290,15,4,2,37.559798,126.924718
4291,30,8,3,37.559048,126.925927
4292,82,4,0,37.557547,126.923559
4293,66,3,1,37.555661,126.920079
4294,10,3,1,37.559929,126.928418
4295,28,4,1,37.560516,126.92471100000002
4296,61,4,1,37.557759,126.924894
4297,28,5,2,37.557853,126.92685
4298,50,4,0,37.558639,126.923971
4299,20,5,1,37.556775,126.925105
4300,3,6,1,37.558372,126.924242
4301,18,6,2,37.549647,126.913098
4302,37,2,0,37.551434,126.91627
4303,8,4,1,37.559102,126.929191
4304,19,5,1,37.559306,126.924865
4305,46,3,0,37.552892,126.915436
4306,6,6,2,37.556413,126.921148
4307,8,4,1,37.55713,126.923665
4308,42,4,1,37.557191,126.92406
4309,0,4,1,37.555943,126.923248
4310,11,3,1,37.557098,126.904753
4311,0,4,1,37.557321,126.92575
4312,26,8,1,37.556679,126.923911
4313,55,5,2,37.555713,126.92591000000002
4314,48,7,1,37.556814,126.92391
4315,19,2,1,37.560391,126.926282
4316,31,6,1,37.556902,126.928594
4317,0,3,2,37.559347,126.92538799999998
4318,56,2,0,37.56205300000001,126.899889
4319,0,2,1,37.544938,126.913727
4320,4,4,1,37.546773,126.93011
4321,24,3,1,37.553776,126.925194
4322,2,4,2,37.450543,126.899149
4323,0,4,2,37.481329,126.888818
4324,28,2,1,37.555157,126.926181
4325,2,3,0,37.55464600000001,126.925515
4326,3,3,2,37.555244,126.911441
4327,49,2,1,37.554896,126.926142
4328,32,2,1,37.554551,126.924949
4329,61,6,3,37.486407,126.899083
4330,1,7,0,37.551691,126.907266
4331,3,2,1,37.558512,126.922818
4332,0,6,1,37.554779,126.971377
4333,0,5,1,37.555675,126.972515
4334,0,6,1,37.544364,126.840203
4335,7,2,1,37.56596500000001,126.856237
4336,2,4,1,37.558456,126.925077
4337,2,6,1,37.551915,126.969001
4338,4,6,0,37.552825,126.968109
4339,2,6,1,37.554743,126.966906
4340,3,2,1,37.490104,127.135203
4341,0,2,1,37.483882,126.929471
4342,0,2,3,37.490342,126.973518
4343,0,3,1,37.48407,126.9171
4344,9,1,1,37.481194,126.95189
4345,0,2,0,37.480874,126.952758
4346,0,2,1,37.464038,126.93709
4347,0,4,2,37.472059,126.939259
4348,1,3,1,37.543595,126.950485
4349,11,6,2,37.555466,126.96813600000002
4350,42,4,2,37.554047,126.968058
4351,37,3,1,37.554354,126.971767
4352,60,4,1,37.554289,126.96791100000002
4353,0,6,2,37.554123,126.967328
4354,21,6,2,37.554063,126.968802
4355,11,3,1,37.553443,126.968961
4356,59,4,0,37.546955,126.920167
4357,0,8,2,37.556687,126.931049
4358,11,5,0,37.541152,126.946335
4359,2,5,1,37.55708900000001,126.92368
4360,0,6,2,37.554299,126.927069
4361,0,8,0,37.55497800000001,126.967498
4362,101,4,1,37.543121,126.953718
4363,3,7,3,37.56355900000001,126.9261
4364,86,16,1,37.555397,126.924008
4365,31,3,1,37.539606,126.94503600000002
4366,25,3,0,37.531765,126.968845
4367,47,2,0,37.556298,126.970334
4368,25,3,1,37.560626,126.920285
4369,0,6,2,37.540965,126.97227
4370,57,7,2,37.554131,126.969793
4371,133,5,2,37.554925,126.971357
4372,16,7,2,37.55458400000001,126.972114
4373,69,4,1,37.545118,126.951035
4374,19,2,1,37.545622,126.95047
4375,67,3,1,37.553862,126.969491
4376,74,3,0,37.556526,126.927181
4377,19,8,2,37.553928000000006,126.968984
4378,14,3,1,37.559081,126.925417
4379,7,5,1,37.551751,126.966945
4380,4,6,1,37.544078000000006,126.949305
4381,4,6,1,37.553606,126.968304
4382,21,4,1,37.558162,126.948033
4383,9,6,0,37.561475,126.971123
4384,15,5,2,37.555471,126.968982
4385,30,4,1,37.557613,126.923894
4386,14,3,1,37.553811,126.971769
4387,4,3,1,37.543351,126.952363
4388,54,4,1,37.543631,126.953508
4389,14,4,1,37.557468,126.946385
4390,24,4,1,37.560531,126.963794
4391,8,4,1,37.558154,126.92453
4392,36,5,1,37.552258,126.968671
4393,33,2,1,37.558193,126.932444
4394,67,3,1,37.554441,126.969588
4395,27,3,0,37.531765,126.969918
4396,41,5,3,37.55748300000001,126.929324
4397,3,5,1,37.551618,126.96658899999998
4398,17,3,1,37.544836,126.951792
4399,29,7,2,37.540249,126.960042
4400,3,4,2,37.542608,126.973342
4401,41,6,2,37.534375,126.964143
4402,6,4,0,37.552306,126.971542
4403,111,3,0,37.552382,126.967316
4404,65,2,0,37.551192,126.969592
4405,1,2,0,37.494586,126.991143
4406,0,3,2,37.485294,126.995719
4407,48,4,2,37.484151,126.993689
4408,0,1,0,37.493401,127.035798
4409,2,1,1,37.492181,127.028743
4410,4,3,0,37.497016,127.034551
4411,1,2,1,37.502727,127.024654
4412,0,4,0,37.498659,127.02701
4413,39,3,0,37.486538,127.033775
4414,2,6,2,37.485728,127.0149
4415,12,2,0,37.48602,127.03238
4416,32,3,1,37.498945,127.029787
4417,42,4,1,37.49756,127.029596
4418,0,2,0,37.518728,127.024949
4419,4,4,0,37.497146,127.03118899999998
4420,0,1,0,37.527751,127.032203
4421,3,3,0,37.493878,127.028558
4422,1,2,1,37.519223,127.022571
4423,7,3,0,37.487831,127.031819
4424,1,2,1,37.495326,127.028295
4425,2,2,1,37.498424,127.033162
4426,15,2,1,37.530517,127.003251
4427,12,4,2,37.519165,127.019593
4428,0,2,0,37.50960900000001,127.023861
4429,0,1,1,37.499247,127.039579
4430,1,2,1,37.491877,127.028553
4431,0,3,1,37.501147,127.024833
4432,4,2,1,37.497202,127.030582
4433,5,2,1,37.492896,127.029239
4434,0,2,1,37.493696,127.028832
4435,2,2,0,37.496383,127.032852
4436,0,3,1,37.49630300000001,127.035723
4437,0,2,1,37.495626,127.02815
4438,0,3,1,37.491311,127.028593
4439,7,3,0,37.499616,127.035606
4440,9,3,1,37.50309,127.033869
4441,5,3,1,37.500964,127.023538
4442,8,1,1,37.497626,127.033877
4443,6,2,1,37.497201,127.02828999999998
4444,2,2,1,37.499096,127.031965
4445,2,2,0,37.490868,127.032201
4446,0,2,1,37.483946,127.030226
4447,0,2,1,37.493969,127.028984
4448,1,3,0,37.496888,127.033408
4449,0,3,1,37.496395,127.037269
4450,3,2,0,37.496681,127.039074
4451,3,1,1,37.491895,127.028128
4452,1,1,1,37.492314,127.02836
4453,2,2,1,37.49218,127.027977
4454,3,2,0,37.503469,127.024529
4455,1,2,1,37.496744,127.029559
4456,3,2,0,37.492546,127.029379
4457,2,2,1,37.492113,127.030092
4458,1,2,1,37.498642,127.02968
4459,3,3,1,37.505156,127.03008
4460,0,2,1,37.483062,127.037791
4461,13,2,1,37.49758,127.028676
4462,2,2,1,37.492065,127.029281
4463,58,3,0,37.48419000000001,127.030661
4464,1,2,1,37.490781,127.028292
4465,5,3,1,37.504595,127.030442
4466,9,2,0,37.485007,127.019736
4467,3,3,1,37.498301,127.031742
4468,2,6,2,37.49925,127.027965
4469,24,2,1,37.485736,127.030589
4470,16,3,0,37.487418,127.032004
4471,13,2,0,37.486151,127.032021
4472,53,3,0,37.489317,127.03316
4473,16,3,1,37.493561,127.016737
4474,4,6,2,37.495232,127.031955
4475,23,2,0,37.496954,127.028563
4476,48,6,1,37.498082,127.041009
4477,8,2,1,37.491185,127.027566
4478,1,3,1,37.496007,127.040384
4479,28,2,1,37.498769,127.028579
4480,12,4,1,37.498734000000006,127.029226
4481,12,4,1,37.49758900000001,127.028481
4482,39,4,1,37.497599,127.02789
4483,24,4,1,37.497717,127.02891499999998
4484,23,5,1,37.492227,127.028174
4485,0,6,1,37.499194,127.029141
4486,13,6,0,37.49695,127.02988700000002
4487,10,3,1,37.491729,127.028514
4488,2,4,1,37.497024,127.028019
4489,4,6,3,37.508456,127.028142
4490,21,2,0,37.499387,127.026768
4491,10,2,1,37.49668,127.029641
4492,6,5,1,37.498533,127.030454
4493,29,6,1,37.498023,127.031419
4494,1,6,0,37.497712,127.029335
4495,11,3,1,37.492487,127.028421
4496,3,2,0,37.495512,127.02942
4497,8,2,0,37.498554,127.028697
4498,4,4,1,37.492843,127.031647
4499,13,3,1,37.497678,127.027857
4500,39,2,1,37.497667,127.028262
4501,26,2,0,37.497999,127.027843
4502,0,2,0,37.498679,127.029731
4503,49,6,0,37.495844,127.029018
4504,0,6,0,37.496305,127.02886
4505,4,5,1,37.494869,127.024934
4506,3,2,0,37.497203000000006,127.029616
4507,12,2,1,37.500809,127.036407
4508,0,3,0,37.502825,127.026078
4509,28,2,1,37.499043,127.028878
4510,27,2,1,37.498829,127.028764
4511,84,2,0,37.497597,127.028671
4512,5,5,1,37.496286,127.024876
4513,1,2,0,37.492887,127.03221
4514,28,4,1,37.542855,126.98668899999998
4515,5,5,1,37.536173,127.000841
4516,0,2,2,37.543728,126.985416
4517,0,4,1,37.543249,126.988354
4518,30,2,1,37.533598,126.997536
4519,1,2,1,37.542279,126.984814
4520,54,6,2,37.526014,126.996527
4521,17,3,1,37.562214,126.988402
4522,19,5,0,37.56334,126.987183
4523,0,2,2,37.524745,126.997885
4524,0,4,2,37.532792,126.994381
4525,27,16,7,37.53326,126.994249
4526,59,5,2,37.534133,126.993555
4527,2,3,1,37.524722,127.031813
4528,2,3,1,37.525904,127.032799
4529,2,3,0,37.52512,127.032799
4530,1,3,0,37.523937,127.032702
4531,43,2,1,37.526404,127.031149
4532,13,2,1,37.497389,127.028005
4533,0,4,0,37.50568300000001,127.025602
4534,5,2,1,37.503171,127.028277
4535,0,2,1,37.49545300000001,127.028127
4536,2,2,0,37.5173,127.017931
4537,0,2,1,37.50339,127.044888
4538,2,2,1,37.513401,127.020514
4539,23,4,1,37.52095900000001,127.030758
4540,3,2,0,37.498728,127.035504
4541,3,3,1,37.49852,127.029681
4542,47,3,1,37.498155,127.029315
4543,2,3,1,37.50643400000001,127.028838
4544,29,2,0,37.515444,127.063775
4545,47,2,0,37.520451,127.023511
4546,2,5,2,37.496479,127.032218
4547,14,2,1,37.512933,127.019801
4548,0,2,1,37.501447,127.044711
4549,22,4,1,37.498322,127.027919
4550,7,2,1,37.502188,127.02778700000002
4551,18,2,0,37.49961500000001,127.025366
4552,55,2,1,37.49706,127.029604
4553,9,3,1,37.505147,127.029582
4554,0,4,1,37.498188,127.028286
4555,5,2,1,37.514764,127.021986
4556,16,3,1,37.497657,127.029013
4557,0,3,0,37.495592,127.027716
4558,56,6,2,37.526117,126.998672
4559,0,1,1,37.517477,127.023612
4560,41,4,0,37.497688,127.028547
4561,0,2,1,37.529886,127.001898
4562,4,4,1,37.49795,127.028992
4563,10,4,1,37.496133,127.030279
4564,21,2,0,37.534168,126.899751
4565,16,16,3,37.557331,126.926162
4566,54,8,2,37.532639,126.903661
4567,7,8,3,37.54966,126.911323
4568,48,4,1,37.557828,126.925631
4569,8,3,1,37.560922,126.925339
4570,95,5,1,37.550988,126.921746
4571,15,4,1,37.558297,126.924565
4572,0,4,1,37.557965,126.925235
4573,6,2,1,37.556305,126.927047
4574,29,4,1,37.558111,126.925256
4575,0,4,3,37.556862,126.92367
4576,0,8,1,37.556604,126.925368
4577,78,2,1,37.55653,126.924163
4578,34,4,1,37.560088,126.918208
4579,0,5,0,37.563594,126.924828
4580,10,4,1,37.557485,126.92253999999998
4581,31,4,0,37.559271,126.919676
4582,23,3,1,37.545738,126.92385
4583,6,4,1,37.560137,126.924151
4584,2,2,1,37.562348,126.923652
4585,15,2,1,37.555648,126.921326
4586,5,4,1,37.557218,126.923609
4587,25,4,0,37.557428,126.923998
4588,27,2,1,37.560827,126.925769
4589,22,2,1,37.556809,126.92961499999998
4590,7,3,1,37.557299,126.924222
4591,18,4,2,37.559642,126.924286
4592,88,6,1,37.556755,126.923356
4593,24,4,1,37.558328,126.92542
4594,37,4,1,37.556954,126.92342
4595,5,4,1,37.557845,126.925711
4596,7,4,1,37.557267,126.922636
4597,71,4,0,37.555444,126.923797
4598,6,2,0,37.559406,126.940181
4599,12,5,1,37.55764,126.923849
4600,28,4,1,37.555542,126.923749
4601,38,4,1,37.559155,126.929735
4602,1,6,1,37.554967,126.923718
4603,17,6,1,37.558229,126.923362
4604,15,3,1,37.558454,126.925497
4605,26,5,1,37.561306,126.924821
4606,12,4,1,37.557319,126.924831
4607,22,2,1,37.56022100000001,126.926149
4608,90,4,1,37.557897,126.921289
4609,30,4,1,37.55693,126.92413700000002
4610,31,3,1,37.557414,126.927225
4611,13,5,1,37.556609,126.924118
4612,69,5,2,37.557244,126.92847
4613,9,4,1,37.555977,126.923956
4614,28,4,2,37.561353,126.924787
4615,36,5,1,37.557534,126.926589
4616,27,9,1,37.55893,126.926348
4617,0,3,1,37.551901,126.968101
4618,10,3,0,37.539485,126.975341
4619,0,4,1,37.545115,126.953406
4620,0,2,2,37.545043,126.957424
4621,1,1,0,37.535752,126.968521
4622,0,2,1,37.543711,126.953201
4623,0,3,1,37.541225,126.949229
4624,0,4,0,37.544201,126.95358
4625,72,5,1,37.56003,126.954149
4626,1,4,2,37.543404,126.949518
4627,7,2,1,37.530672,126.969977
4628,16,4,1,37.555655,126.969639
4629,5,1,1,37.540731,126.970633
4630,17,3,0,37.544641,126.949414
4631,1,6,0,37.554894,126.968788
4632,12,4,0,37.544313,126.951136
4633,9,4,1,37.544716,126.949595
4634,9,6,1,37.542354,126.973098
4635,2,6,2,37.556779,126.968626
4636,36,3,1,37.5451,126.951367
4637,31,3,1,37.543197,126.952979
4638,3,6,0,37.551844,126.967843
4639,3,6,0,37.553083,126.9673
4640,1,4,1,37.545068,126.951566
4641,3,4,0,37.537992,126.967649
4642,7,8,2,37.552153,126.966223
4643,0,1,1,37.540507,126.966285
4644,66,4,1,37.543454,126.952451
4645,12,2,1,37.533488,126.970065
4646,3,3,1,37.551975,126.970277
4647,47,4,1,37.542709,126.952158
4648,1,3,1,37.54125,126.951278
4649,3,6,1,37.552326,126.967771
4650,17,2,1,37.533753,126.969429
4651,1,6,1,37.541582,126.971614
4652,31,2,1,37.542516,126.950518
4653,81,3,1,37.542457,126.951347
4654,11,3,1,37.543503,126.950483
4655,0,5,2,37.556037,126.96928
4656,25,2,1,37.54827,126.951094
4657,16,6,1,37.551737,126.967987
4658,52,3,1,37.542745,126.952283
4659,30,2,1,37.531833,126.969443
4660,32,4,0,37.536431,126.969054
4661,6,2,1,37.543179,126.953523
4662,21,4,2,37.544469,126.949845
4663,122,3,1,37.542901,126.949728
4664,44,4,1,37.543204,126.953084
4665,27,4,1,37.531125,126.970044
4666,5,2,1,37.531837,126.970883
4667,0,5,1,37.552039,126.968959
4668,45,3,1,37.544856,126.949862
4669,22,2,1,37.531393,126.97095
4670,29,4,1,37.552961,126.966403
4671,13,2,1,37.552429,126.96648
4672,12,4,0,37.543739,126.952152
4673,30,3,0,37.547762,126.953195
4674,4,3,1,37.53236500000001,126.968741
4675,2,4,1,37.553772,126.971716
4676,23,3,1,37.544607,126.954606
4677,19,2,1,37.531362,126.970469
4678,56,5,0,37.555398,126.970137
4679,10,3,1,37.533189,126.970365
4680,38,5,2,37.535262,126.95712
4681,18,6,2,37.554706,126.96989
4682,45,8,3,37.54313300000001,126.972183
4683,55,5,2,37.554327,126.970512
4684,14,7,1,37.552956,126.967086
4685,86,3,0,37.542916,126.953455
4686,15,4,1,37.550569,126.971227
4687,21,2,1,37.547196,126.953354
4688,0,2,1,37.548364,126.980982
4689,21,7,2,37.553519,126.975279
4690,12,2,1,37.53350800000001,126.996922
4691,41,4,1,37.554222,126.967293
4692,32,6,2,37.555107,126.969659
4693,12,3,1,37.553442,126.970992
4694,1,6,0,37.556777,126.971139
4695,24,8,2,37.555633,126.969202
4696,72,5,0,37.554219,126.969343
4697,19,6,2,37.555204,126.969229
4698,1,6,0,37.555388,126.969267
4699,21,3,1,37.555421,126.967592
4700,9,1,0,37.578625,126.970669
4701,0,6,1,37.553214,126.967695
4702,16,4,1,37.564121,126.957671
4703,3,4,1,37.556265,126.968202
4704,9,3,0,37.554935,126.969121
4705,2,4,1,37.556124,126.970633
4706,0,6,2,37.554002,126.96728799999998
4707,0,3,1,37.555627,126.968056
4708,12,4,1,37.556141,126.968373
4709,2,6,2,37.555779,126.96891
4710,1,6,0,37.554651,126.967844
4711,14,6,2,37.553959000000006,126.96648
4712,0,2,1,37.553795,126.972643
4713,0,9,2,37.553552,126.966587
4714,5,4,2,37.555698,126.969089
4715,38,5,0,37.555612,126.971179
4716,1,5,2,37.55442,126.967333
4717,94,6,2,37.553846,126.969617
4718,77,5,2,37.554008,126.96985
4719,19,6,2,37.561215,126.967442
4720,0,2,1,37.553441,126.975006
4721,10,3,1,37.561817,126.97875
4722,28,6,0,37.561683,126.981613
4723,20,6,2,37.55582,126.969653
4724,3,6,2,37.553002,126.970395
4725,2,2,1,37.567002,127.001568
4726,4,3,1,37.553445,126.967875
4727,78,9,2,37.555037,126.970462
4728,16,2,1,37.555626,126.970255
4729,19,6,2,37.554021,126.967732
4730,1,4,1,37.552245,126.97413600000002
4731,0,4,2,37.549013,126.957395
4732,18,6,1,37.555182,126.969556
4733,0,6,1,37.545826,126.971533
4734,1,4,1,37.553545,126.96656000000002
4735,9,4,1,37.553153,126.972025
4736,16,3,1,37.50489,127.030506
4737,3,2,0,37.515579,127.016299
4738,0,2,1,37.506389,127.023784
4739,14,2,1,37.498916,127.029589
4740,31,4,1,37.497051,127.030216
4741,24,3,1,37.497249,127.031368
4742,2,4,0,37.49780300000001,127.028423
4743,11,2,1,37.496833,127.030195
4744,40,3,1,37.497713,127.029112
4745,7,2,1,37.49662100000001,127.028198
4746,2,2,1,37.501158,127.044672
4747,48,2,0,37.511034,127.041238
4748,20,2,1,37.504054,127.048865
4749,2,4,2,37.513743,127.017956
4750,43,5,1,37.496262,127.028252
4751,19,2,1,37.52939,126.998534
4752,4,3,1,37.526832,127.031348
4753,7,4,1,37.497013,127.030936
4754,30,3,1,37.518463,127.019182
4755,0,3,1,37.50516,127.022806
4756,4,3,1,37.511144,127.036553
4757,20,5,0,37.49709,127.030292
4758,10,3,1,37.502631,127.023713
4759,23,2,1,37.497229,127.028419
4760,39,4,1,37.497576,127.029254
4761,12,4,1,37.49668,127.027952
4762,0,2,0,37.521382,127.019984
4763,8,2,1,37.496627,127.028085
4764,35,2,1,37.496806,127.029693
4765,7,4,1,37.498524,127.029728
4766,62,2,1,37.498762,127.028203
4767,2,2,1,37.498177,127.029755
4768,2,2,0,37.497763,127.028557
4769,15,2,1,37.503041,127.032726
4770,36,3,1,37.533533,126.993143
4771,5,5,1,37.497273,127.031019
4772,7,4,0,37.498469,127.028878
4773,10,3,0,37.496562,127.029958
4774,78,2,1,37.531806,126.994786
4775,6,4,1,37.499589,127.026093
4776,42,3,1,37.498646,127.027922
4777,4,4,1,37.497237,127.028523
4778,19,4,3,37.532718,126.994343
4779,23,2,1,37.514762,127.019364
4780,23,2,0,37.497429,127.028195
4781,4,4,0,37.496942,127.03014
4782,36,2,1,37.49427,127.029872
4783,8,5,0,37.498619,127.028724
4784,40,3,1,37.497626,127.02773
4785,16,2,1,37.497432,127.029642
4786,29,2,1,37.509043,127.060515
4787,3,3,0,37.499209,127.031845
4788,59,3,1,37.496874,127.030406
4789,26,2,1,37.496852,127.029702
4790,83,2,1,37.498828,127.027646
4791,48,4,1,37.497269,127.028807
4792,58,6,1,37.498606,127.029303
4793,50,2,0,37.497006,127.028861
4794,50,4,1,37.501733,127.026429
4795,16,2,1,37.497236,127.02863700000002
4796,12,2,0,37.496633,127.028142
4797,11,2,1,37.5034,127.02582
4798,16,2,1,37.497221,127.028425
4799,16,2,1,37.526842,127.04151
4800,3,4,1,37.496951,127.030217
4801,50,3,0,37.496952,127.028625
4802,48,3,1,37.498915,127.029425
4803,37,4,1,37.497421,127.028314
4804,24,4,1,37.496851,127.028644
4805,24,2,1,37.52532,127.042154
4806,21,3,0,37.499004,127.027764
4807,21,2,1,37.497467,127.02898
4808,13,2,1,37.509734,127.009091
4809,16,3,1,37.501872,127.028185
4810,14,2,0,37.498863,127.02871299999998
4811,36,4,1,37.497688,127.028641
4812,3,5,1,37.497388,127.028601
4813,30,4,1,37.498369,127.028989
4814,23,2,1,37.49727100000001,127.028488
4815,24,4,0,37.504797,127.02706200000002
4816,4,7,2,37.494922,127.028833
4817,4,3,1,37.516192,127.025957
4818,22,3,1,37.513948,127.021342
4819,14,3,1,37.498608,127.027966
4820,26,2,2,37.533627,126.994469
4821,8,2,1,37.511198,127.027605
4822,34,3,1,37.497539,127.030298
4823,10,2,0,37.498045,127.0331
4824,4,4,1,37.497304,127.028229
4825,7,3,1,37.502038,127.02282
4826,11,4,0,37.500812,127.023079
4827,67,4,1,37.513989,127.032479
4828,2,3,1,37.501871,127.029552
4829,10,6,2,37.516293,127.031434
4830,7,2,1,37.499139,127.027866
4831,0,1,1,37.505856,127.0602
4832,0,2,0,37.506667,127.098724
4833,1,2,1,37.51402,127.112567
4834,2,3,1,37.507502,127.060143
4835,2,2,0,37.506495,127.06015
4836,1,2,1,37.507713,127.060255
4837,6,1,1,37.512422,127.055757
4838,3,1,1,37.516758,127.047616
4839,1,3,1,37.510501,127.092606
4840,0,5,1,37.537313,127.076567
4841,1,8,2,37.500226,127.053622
4842,0,4,1,37.507464,127.05683799999998
4843,2,3,0,37.507792,127.059046
4844,17,8,2,37.500091,127.055093
4845,5,2,1,37.50877,127.056816
4846,0,1,1,37.506103,127.061147
4847,9,3,2,37.511428,127.11352
4848,0,3,1,37.505867,127.059668
4849,10,5,2,37.511428,127.107547
4850,45,3,1,37.504459,127.04965
4851,1,2,0,37.509286,127.057012
4852,43,6,1,37.51425,127.111152
4853,0,2,1,37.498156,127.053633
4854,19,2,1,37.505966,127.049954
4855,47,4,1,37.50271,127.050995
4856,16,3,1,37.50432,127.050599
4857,13,2,1,37.504822,127.058953
4858,64,5,2,37.528271,127.050575
4859,25,3,2,37.494611,127.083648
4860,87,5,2,37.52673,127.048608
4861,7,2,1,37.503014,127.051317
4862,23,2,1,37.510162,127.057888
4863,72,5,0,37.510457,127.05666399999998
4864,19,4,1,37.513751,127.113551
4865,16,2,1,37.51466,127.115853
4866,115,2,1,37.511221,127.056442
4867,9,1,0,37.507619,127.058664
4868,70,5,1,37.514069,127.10584
4869,0,5,0,37.514848,127.108449
4870,36,2,1,37.493999,127.118871
4871,2,3,0,37.511974,127.054323
4872,64,3,1,37.503456,127.04646
4873,0,2,0,37.50235,127.048811
4874,18,3,1,37.507548,127.104822
4875,35,4,1,37.509239,127.058798
4876,104,5,1,37.565687,126.984998
4877,79,4,2,37.543214,126.987132
4878,36,4,1,37.560592,126.993484
4879,24,8,0,37.561612,126.988125
4880,25,4,1,37.53576,126.99906
4881,85,5,1,37.56554600000001,126.985544
4882,11,8,1,37.535032,126.999817
4883,9,6,1,37.566225,127.007958
4884,16,3,2,37.53556,126.998024
4885,7,6,0,37.560046,126.985229
4886,75,7,2,37.561616,126.992958
4887,66,3,1,37.566895,126.984954
4888,87,3,0,37.562998,126.987623
4889,8,5,1,37.569187,126.985105
4890,17,3,1,37.563378,127.007284
4891,34,5,1,37.571827,127.014308
4892,98,2,1,37.567442,127.022698
4893,1,2,1,37.569722,126.983466
4894,15,5,1,37.569411,126.985658
4895,12,2,1,37.570318,126.98479
4896,33,6,2,37.568081,126.985763
4897,65,4,1,37.575414,126.984691
4898,65,3,1,37.56851500000001,126.984149
4899,14,4,2,37.569522,126.984851
4900,64,2,1,37.570217,126.983946
4901,0,2,1,37.58297,126.983757
4902,39,7,2,37.567854,126.98571499999998
4903,99,2,1,37.568126,127.021161
4904,0,2,1,37.557681,126.993371
4905,73,7,2,37.560629,126.99385
4906,0,2,1,37.555683,127.041193
4907,22,8,1,37.566147,126.996056
4908,3,3,0,37.5634,126.991829
4909,0,2,1,37.56531500000001,127.022995
4910,0,4,4,37.557292,127.037984
4911,0,1,1,37.563782,126.996973
4912,3,4,3,37.546676,127.018328
4913,2,3,2,37.548158,127.004629
4914,3,4,1,37.561706,126.99294
4915,3,2,1,37.565308,127.014503
4916,5,2,1,37.56618,127.015647
4917,5,2,1,37.56511,127.01418
4918,3,3,0,37.565873,127.001048
4919,63,6,1,37.561985,126.993958
4920,14,2,1,37.566404,127.022934
4921,0,2,1,37.554602,127.033233
4922,83,4,0,37.559969,126.992168
4923,27,4,1,37.564079,127.00008400000002
4924,1,2,1,37.566746,127.015676
4925,2,6,2,37.560508,126.994116
4926,0,2,1,37.564621,127.028269
4927,8,3,1,37.564018,127.00628799999998
