,price
11228,13.0
11229,38.0
11230,36.0
11231,22.0
11232,30.0
11233,26.0
11234,21.0
11235,36.0
11236,31.0
11237,27.0
11238,27.0
11239,23.0
11240,16.0
11241,23.0
11242,16.0
11243,32.0
11244,10.0
11245,40.0
11246,19.0
11247,20.0
11248,32.0
11249,39.0
11250,15.0
11251,38.0
11252,36.0
11253,30.0
11254,41.0
11255,40.0
11256,32.0
11257,36.0
11258,19.0
11259,34.0
11260,26.0
11261,29.0
11262,40.0
11263,32.0
11264,26.0
11265,25.0
11266,15.0
11267,23.0
11268,11.0
11269,29.0
11270,36.0
11271,29.0
11272,41.0
11273,25.0
11274,41.0
11275,36.0
11276,23.0
11277,36.0
11278,29.0
11279,41.0
11280,31.0
11281,38.0
11282,32.0
11283,34.0
11284,19.0
11285,40.0
11286,36.0
11287,36.0
11288,28.0
11289,40.0
11290,41.0
11291,41.0
11292,23.0
11293,26.0
11294,40.0
11295,36.0
11296,36.0
11297,33.0
11298,31.0
11299,41.0
11300,36.0
11301,36.0
11302,39.0
11303,41.0
11304,21.0
11305,27.0
11306,41.0
11307,41.0
11308,29.0
11309,41.0
11310,36.0
11311,31.0
11312,36.0
11313,36.0
11314,36.0
11315,40.0
11316,41.0
11317,38.0
11318,40.0
11319,40.0
11320,23.0
11321,37.0
11322,36.0
11323,32.0
11324,36.0
11325,40.0
11326,27.0
11327,33.0
11328,23.0
11329,41.0
11330,32.0
11331,25.0
11332,25.0
11333,21.0
11334,38.0
11335,19.0
11336,34.0
11337,26.0
11338,32.0
11339,40.0
11340,40.0
11341,39.0
11342,27.0
11343,40.0
11344,27.0
11345,22.0
11346,40.0
11347,41.0
11348,40.0
11349,23.0
11350,23.0
11351,31.0
11352,18.0
11353,31.0
11354,13.0
11355,40.0
11356,27.0
11357,40.0
11358,31.0
11359,27.0
11360,36.0
11361,27.0
11362,27.0
11363,31.0
11364,35.0
11365,23.0
11366,27.0
11367,26.0
11368,40.0
11369,19.0
11370,40.0
11371,26.0
11372,36.0
11373,29.0
11374,18.0
11375,19.0
11376,27.0
11377,24.0
11378,40.0
11379,36.0
11380,14.0
11381,27.0
11382,36.0
11383,25.0
11384,21.0
11385,19.0
11386,15.0
11387,19.0
11388,16.0
11389,30.0
11390,40.0
11391,24.0
11392,36.0
11393,36.0
11394,32.0
11395,32.0
11396,40.0
11397,36.0
11398,27.0
11399,29.0
11400,32.0
11401,23.0
11402,23.0
11403,39.0
11404,10.0
11405,26.0
11406,20.0
11407,34.0
11408,34.0
11409,40.0
11410,32.0
11411,40.0
11412,23.0
11413,31.0
11414,41.0
11415,36.0
11416,30.0
11417,19.0
11418,40.0
11419,27.0
11420,41.0
11421,19.0
11422,31.0
11423,39.0
11424,35.0
11425,36.0
11426,36.0
11427,25.0
11428,31.0
11429,25.0
11430,19.0
11431,27.0
11432,23.0
11433,35.0
11434,35.0
11435,30.0
11436,19.0
11437,19.0
11438,20.0
11439,21.0
11440,21.0
11441,36.0
11442,18.0
11443,15.0
11444,13.0
11445,13.0
11446,27.0
11447,15.0
11448,38.0
11449,36.0
11450,16.0
11451,27.0
11452,16.0
11453,11.0
11454,35.0
11455,11.0
11456,27.0
11457,19.0
11458,18.0
11459,19.0
11460,26.0
11461,23.0
11462,19.0
11463,31.0
11464,25.0
11465,41.0
11466,18.0
11467,20.0
11468,16.0
11469,27.0
11470,36.0
11471,36.0
11472,36.0
11473,36.0
11474,36.0
11475,30.0
11476,27.0
11477,32.0
11478,30.0
11479,30.0
11480,34.0
11481,36.0
11482,33.0
11483,29.0
11484,37.0
11485,34.0
11486,25.0
11487,26.0
11488,28.0
11489,32.0
11490,36.0
11491,32.0
11492,24.0
11493,33.0
11494,10.0
11495,16.0
11496,23.0
11497,31.0
11498,32.0
11499,23.0
11500,41.0
11501,20.0
11502,32.0
11503,31.0
11504,15.0
11505,26.0
11506,19.0
11507,36.0
11508,34.0
11509,18.0
11510,21.0
11511,40.0
11512,39.0
11513,36.0
11514,33.0
11515,30.0
11516,38.0
11517,30.0
11518,30.0
11519,19.0
11520,34.0
11521,41.0
11522,27.0
11523,10.0
11524,22.0
11525,21.0
11526,27.0
11527,24.0
11528,19.0
11529,36.0
11530,40.0
11531,36.0
11532,33.0
11533,32.0
11534,35.0
11535,36.0
11536,32.0
11537,20.0
11538,40.0
11539,25.0
11540,23.0
11541,36.0
11542,36.0
11543,40.0
11544,40.0
11545,36.0
11546,27.0
11547,27.0
11548,27.0
11549,31.0
11550,40.0
11551,33.0
11552,27.0
11553,40.0
11554,36.0
11555,36.0
11556,36.0
11557,26.0
11558,36.0
11559,29.0
11560,26.0
11561,37.0
11562,23.0
11563,28.0
11564,24.0
11565,32.0
11566,34.0
11567,32.0
11568,36.0
11569,36.0
11570,40.0
11571,39.0
11572,40.0
11573,39.0
11574,35.0
11575,36.0
11576,36.0
11577,27.0
11578,40.0
11579,40.0
11580,31.0
11581,41.0
11582,36.0
11583,36.0
11584,40.0
11585,23.0
11586,40.0
11587,30.0
11588,36.0
11589,37.0
11590,36.0
11591,38.0
11592,27.0
11593,41.0
11594,36.0
11595,41.0
11596,23.0
11597,19.0
11598,32.0
11599,40.0
11600,36.0
11601,40.0
11602,27.0
11603,34.0
11604,21.0
11605,36.0
11606,13.0
11607,27.0
11608,26.0
11609,36.0
11610,29.0
11611,19.0
11612,29.0
11613,32.0
11614,27.0
11615,40.0
11616,38.0
11617,40.0
11618,36.0
11619,36.0
11620,36.0
11621,35.0
11622,35.0
11623,32.0
11624,40.0
11625,40.0
11626,36.0
11627,40.0
11628,37.0
11629,32.0
11630,27.0
11631,26.0
11632,36.0
11633,40.0
11634,30.0
11635,28.0
11636,24.0
11637,41.0
11638,32.0
11639,40.0
11640,32.0
11641,31.0
11642,19.0
11643,41.0
11644,23.0
11645,39.0
11646,38.0
11647,27.0
11648,36.0
11649,33.0
11650,36.0
11651,33.0
11652,24.0
11653,40.0
11654,40.0
11655,32.0
11656,36.0
11657,41.0
11658,21.0
11659,37.0
11660,40.0
11661,36.0
11662,26.0
11663,28.0
11664,27.0
11665,30.0
11666,29.0
11667,32.0
11668,32.0
11669,37.0
11670,23.0
11671,40.0
11672,38.0
11673,28.0
11674,36.0
11675,35.0
11676,38.0
11677,40.0
11678,24.0
11679,40.0
11680,28.0
11681,40.0
11682,19.0
11683,29.0
11684,36.0
11685,36.0
11686,28.0
11687,40.0
11688,36.0
11689,40.0
11690,32.0
11691,36.0
11692,32.0
11693,26.0
11694,36.0
11695,27.0
11696,29.0
11697,35.0
11698,29.0
11699,39.0
11700,36.0
11701,40.0
11702,36.0
11703,21.0
11704,26.0
11705,21.0
11706,36.0
11707,23.0
11708,36.0
11709,36.0
11710,40.0
11711,39.0
11712,38.0
11713,40.0
11714,24.0
11715,40.0
11716,41.0
11717,27.0
11718,33.0
11719,36.0
11720,32.0
11721,36.0
11722,32.0
11723,36.0
11724,40.0
11725,29.0
11726,36.0
11727,39.0
11728,32.0
11729,36.0
11730,41.0
11731,31.0
11732,29.0
11733,27.0
11734,38.0
11735,26.0
11736,23.0
11737,27.0
11738,19.0
11739,40.0
11740,30.0
11741,35.0
11742,19.0
11743,31.0
11744,29.0
11745,35.0
11746,36.0
11747,25.0
11748,36.0
11749,32.0
11750,26.0
11751,18.0
11752,31.0
11753,27.0
11754,40.0
11755,26.0
11756,25.0
11757,40.0
11758,22.0
11759,36.0
11760,21.0
11761,40.0
11762,20.0
11763,31.0
11764,29.0
11765,26.0
11766,29.0
11767,11.0
11768,31.0
11769,19.0
11770,34.0
11771,38.0
11772,23.0
11773,31.0
11774,23.0
11775,20.0
11776,32.0
11777,32.0
11778,32.0
11779,23.0
11780,19.0
11781,20.0
11782,19.0
11783,40.0
11784,36.0
11785,29.0
11786,27.0
11787,35.0
11788,36.0
11789,30.0
11790,24.0
11791,29.0
11792,18.0
11793,19.0
11794,36.0
11795,36.0
11796,10.0
11797,36.0
11798,26.0
11799,14.0
11800,12.0
11801,36.0
11802,19.0
11803,36.0
11804,34.0
11805,19.0
11806,36.0
11807,32.0
11808,32.0
11809,36.0
11810,26.0
11811,36.0
11812,20.0
11813,14.0
11814,36.0
11815,36.0
11816,32.0
11817,36.0
11818,23.0
11819,13.0
11820,22.0
11821,36.0
11822,12.0
11823,29.0
11824,41.0
11825,36.0
11826,12.0
11827,27.0
11828,36.0
11829,26.0
11830,26.0
11831,19.0
11832,33.0
11833,40.0
11834,21.0
11835,36.0
11836,18.0
11837,32.0
11838,40.0
11839,12.0
11840,26.0
11841,15.0
11842,25.0
11843,23.0
11844,38.0
11845,32.0
11846,32.0
11847,23.0
11848,20.0
11849,25.0
11850,31.0
11851,32.0
11852,35.0
11853,19.0
11854,36.0
11855,26.0
11856,31.0
11857,33.0
11858,32.0
11859,36.0
11860,23.0
11861,23.0
11862,13.0
11863,35.0
11864,14.0
11865,15.0
11866,35.0
11867,19.0
11868,18.0
11869,13.0
11870,22.0
11871,18.0
11872,11.0
11873,35.0
11874,15.0
11875,27.0
11876,21.0
11877,15.0
11878,22.0
11879,40.0
11880,41.0
11881,40.0
11882,29.0
11883,14.0
11884,26.0
11885,25.0
11886,24.0
11887,15.0
11888,23.0
11889,21.0
11890,21.0
11891,26.0
11892,21.0
11893,16.0
11894,18.0
11895,31.0
11896,27.0
11897,27.0
11898,26.0
11899,30.0
11900,26.0
11901,19.0
11902,15.0
11903,27.0
11904,21.0
11905,34.0
11906,25.0
11907,41.0
11908,14.0
11909,26.0
11910,27.0
11911,19.0
11912,15.0
11913,26.0
11914,16.0
11915,26.0
11916,26.0
11917,36.0
11918,35.0
11919,23.0
11920,16.0
11921,23.0
11922,20.0
11923,40.0
11924,24.0
11925,19.0
11926,12.0
11927,31.0
11928,38.0
11929,27.0
11930,20.0
11931,20.0
11932,27.0
11933,40.0
11934,27.0
11935,40.0
11936,41.0
11937,41.0
11938,32.0
11939,40.0
11940,40.0
11941,28.0
11942,24.0
11943,27.0
11944,29.0
11945,32.0
11946,35.0
11947,27.0
11948,32.0
11949,36.0
11950,32.0
11951,34.0
11952,27.0
11953,32.0
11954,30.0
11955,40.0
11956,23.0
11957,25.0
11958,32.0
11959,19.0
11960,36.0
11961,27.0
11962,36.0
11963,40.0
11964,41.0
11965,26.0
11966,32.0
11967,38.0
11968,16.0
11969,21.0
11970,33.0
11971,36.0
11972,31.0
11973,18.0
11974,27.0
11975,33.0
11976,33.0
11977,33.0
11978,27.0
11979,27.0
11980,41.0
11981,35.0
11982,37.0
11983,32.0
11984,14.0
11985,27.0
11986,31.0
11987,39.0
11988,40.0
11989,36.0
11990,16.0
11991,33.0
11992,34.0
11993,41.0
11994,20.0
11995,21.0
11996,26.0
11997,19.0
11998,27.0
11999,27.0
12000,19.0
12001,27.0
12002,27.0
12003,19.0
12004,37.0
12005,23.0
12006,31.0
12007,27.0
12008,32.0
12009,30.0
12010,23.0
12011,32.0
12012,40.0
12013,26.0
12014,30.0
12015,31.0
12016,34.0
12017,38.0
12018,39.0
12019,33.0
12020,13.0
12021,29.0
12022,32.0
12023,29.0
12024,32.0
12025,28.0
12026,25.0
12027,18.0
12028,29.0
12029,20.0
12030,19.0
12031,28.0
12032,40.0
12033,28.0
12034,36.0
12035,24.0
12036,26.0
12037,36.0
12038,27.0
12039,13.0
12040,38.0
12041,29.0
12042,25.0
12043,27.0
12044,29.0
12045,19.0
12046,26.0
12047,16.0
12048,27.0
12049,32.0
12050,27.0
12051,21.0
12052,27.0
12053,19.0
12054,21.0
12055,16.0
12056,30.0
12057,26.0
12058,29.0
12059,15.0
12060,35.0
12061,13.0
12062,24.0
12063,32.0
12064,23.0
12065,19.0
12066,18.0
12067,21.0
12068,19.0
12069,29.0
12070,23.0
12071,32.0
12072,29.0
12073,35.0
12074,26.0
12075,36.0
12076,19.0
12077,23.0
12078,14.0
12079,23.0
12080,27.0
12081,27.0
12082,31.0
12083,18.0
12084,26.0
12085,32.0
12086,40.0
12087,30.0
12088,21.0
12089,26.0
12090,29.0
12091,21.0
12092,30.0
12093,37.0
12094,15.0
12095,20.0
12096,38.0
12097,29.0
12098,39.0
12099,32.0
12100,18.0
12101,18.0
12102,38.0
12103,33.0
12104,23.0
12105,27.0
12106,23.0
12107,22.0
12108,23.0
12109,19.0
12110,12.0
12111,25.0
12112,33.0
12113,20.0
12114,19.0
12115,32.0
12116,32.0
12117,33.0
12118,29.0
12119,20.0
12120,23.0
12121,19.0
12122,19.0
12123,26.0
12124,26.0
12125,26.0
12126,29.0
12127,23.0
12128,26.0
12129,18.0
12130,33.0
12131,25.0
12132,11.0
12133,30.0
12134,11.0
12135,21.0
12136,21.0
12137,20.0
12138,34.0
12139,32.0
12140,21.0
12141,20.0
12142,33.0
12143,32.0
12144,40.0
12145,18.0
12146,21.0
12147,22.0
12148,23.0
12149,18.0
12150,36.0
12151,35.0
12152,39.0
12153,32.0
12154,27.0
12155,36.0
12156,13.0
12157,21.0
12158,25.0
12159,31.0
12160,25.0
12161,27.0
12162,15.0
12163,36.0
12164,33.0
12165,30.0
12166,27.0
12167,32.0
12168,32.0
12169,26.0
12170,13.0
12171,27.0
12172,39.0
12173,14.0
12174,24.0
12175,36.0
12176,39.0
12177,40.0
12178,14.0
12179,40.0
12180,36.0
12181,19.0
12182,36.0
12183,32.0
12184,21.0
12185,27.0
12186,21.0
12187,27.0
12188,23.0
12189,12.0
12190,18.0
12191,11.0
12192,21.0
12193,19.0
12194,35.0
12195,29.0
12196,25.0
12197,27.0
12198,24.0
12199,32.0
12200,32.0
12201,26.0
12202,26.0
12203,16.0
12204,25.0
12205,24.0
12206,23.0
12207,28.0
12208,31.0
12209,26.0
12210,32.0
12211,24.0
12212,23.0
12213,19.0
12214,26.0
12215,27.0
12216,32.0
12217,26.0
12218,27.0
12219,36.0
12220,30.0
12221,27.0
12222,36.0
12223,32.0
12224,32.0
12225,23.0
12226,23.0
12227,24.0
12228,36.0
12229,34.0
12230,25.0
12231,27.0
12232,30.0
12233,29.0
12234,11.0
12235,40.0
12236,30.0
12237,39.0
12238,30.0
12239,30.0
12240,34.0
12241,20.0
12242,13.0
12243,36.0
12244,39.0
12245,27.0
12246,32.0
12247,27.0
12248,38.0
12249,33.0
12250,27.0
12251,31.0
12252,19.0
12253,27.0
12254,19.0
12255,39.0
12256,21.0
12257,24.0
12258,19.0
12259,19.0
12260,23.0
12261,35.0
12262,10.0
12263,40.0
12264,24.0
12265,40.0
12266,19.0
12267,35.0
12268,23.0
12269,32.0
12270,31.0
12271,21.0
12272,27.0
12273,26.0
12274,35.0
12275,16.0
12276,16.0
12277,27.0
12278,35.0
12279,19.0
12280,27.0
12281,26.0
12282,27.0
12283,24.0
12284,23.0
12285,29.0
12286,41.0
12287,32.0
12288,29.0
12289,34.0
12290,23.0
12291,26.0
12292,14.0
12293,24.0
12294,40.0
12295,26.0
12296,27.0
12297,13.0
12298,32.0
12299,25.0
12300,34.0
12301,39.0
12302,41.0
12303,35.0
12304,26.0
12305,28.0
12306,25.0
12307,27.0
12308,26.0
12309,40.0
12310,31.0
12311,35.0
12312,33.0
12313,40.0
12314,36.0
12315,23.0
12316,13.0
12317,28.0
12318,38.0
12319,11.0
12320,36.0
12321,32.0
12322,20.0
12323,15.0
12324,32.0
12325,21.0
12326,16.0
12327,36.0
12328,36.0
12329,36.0
12330,36.0
12331,15.0
12332,30.0
12333,19.0
12334,23.0
12335,25.0
12336,34.0
12337,27.0
12338,31.0
12339,15.0
12340,23.0
12341,14.0
12342,20.0
12343,18.0
12344,40.0
12345,24.0
12346,30.0
12347,14.0
12348,34.0
12349,23.0
12350,27.0
12351,27.0
12352,21.0
12353,19.0
12354,40.0
12355,41.0
12356,33.0
12357,32.0
12358,37.0
12359,41.0
12360,29.0
12361,19.0
12362,32.0
12363,21.0
12364,29.0
12365,27.0
12366,15.0
12367,34.0
12368,20.0
12369,23.0
12370,18.0
12371,31.0
12372,27.0
12373,32.0
12374,20.0
12375,36.0
12376,27.0
12377,36.0
12378,19.0
12379,40.0
12380,34.0
12381,14.0
12382,20.0
12383,23.0
12384,34.0
12385,10.0
12386,36.0
12387,37.0
12388,32.0
12389,27.0
12390,36.0
12391,26.0
12392,36.0
12393,26.0
12394,34.0
12395,23.0
12396,33.0
12397,31.0
12398,32.0
12399,24.0
12400,20.0
12401,25.0
12402,31.0
12403,19.0
12404,27.0
12405,32.0
