,reviews,accommodates,bedrooms,latitude,longitude
8680,0,2,1,37.556787,126.995701
8681,1,2,1,37.557258,126.995893
8682,1,3,1,37.557981,126.99518
8683,0,1,1,37.538801,127.004746
8684,2,2,1,37.559379,126.991936
8685,1,2,1,37.562451,126.995114
8686,3,2,1,37.559427,126.995634
8687,2,2,1,37.536901,126.993009
8688,0,2,1,37.536432,126.992675
8689,0,2,1,37.546436,127.007989
8690,16,4,1,37.535751,126.992114
8691,32,4,1,37.535056,126.992068
8692,0,1,1,37.55306,127.035399
8693,1,2,1,37.561917,126.994155
8694,9,2,1,37.534933,126.992388
8695,0,2,1,37.570186,126.98342
8696,2,2,1,37.574177,126.990792
8697,0,2,1,37.568834,126.985297
8698,1,2,1,37.570031,126.98528600000002
8699,0,1,1,37.576787,126.970202
8700,0,3,1,37.598406,126.962472
8701,0,2,1,37.583044,126.986483
8702,1,4,2,37.607747,126.962452
8703,0,2,1,37.569939,126.983275
8704,4,3,1,37.57383,126.989909
8705,0,2,1,37.577705,126.970907
8706,0,1,1,37.576908,126.969461
8707,0,3,1,37.602348,127.041372
8708,2,2,1,37.57047,126.991993
8709,0,4,1,37.561385,126.966077
8710,4,2,1,37.558053,126.986675
8711,1,2,1,37.583054,126.987523
8712,0,2,1,37.566265,126.992404
8713,1,3,1,37.564109,127.0311
8714,2,2,1,37.562324,126.994109
8715,1,2,1,37.569679,126.99132
8716,2,1,1,37.574099,126.98528600000002
8717,0,3,1,37.558153,126.986093
8718,4,2,1,37.562452,126.993199
8719,0,1,1,37.576035,126.970848
8720,0,2,1,37.562016,126.997755
8721,10,3,1,37.562422,126.995837
8722,2,2,1,37.557387,126.981448
8723,0,2,1,37.558255,126.98518500000002
8724,2,2,1,37.559079,126.984002
8725,0,2,1,37.562179,126.986191
8726,0,4,1,37.558531,126.981166
8727,2,3,1,37.56551,127.002333
8728,1,2,1,37.564207,126.991438
8729,8,2,1,37.559666,126.985375
8730,0,2,1,37.562652,126.990446
8731,0,1,1,37.569225,126.990111
8732,21,2,1,37.55996500000001,126.985718
8733,24,2,1,37.558004,126.985806
8734,4,2,1,37.556777,126.98047
8735,0,4,1,37.557082,126.936912
8736,2,2,1,37.534048,126.994249
8737,5,4,1,37.563612,127.032622
8738,1,7,2,37.551296,126.928279
8739,0,2,1,37.523381,127.032762
8740,3,2,1,37.58372,126.970206
8741,11,2,1,37.503606,126.998255
8742,0,2,1,37.56009,126.925413
8743,5,2,1,37.579107,126.987377
8744,15,4,1,37.586698,127.011048
8745,0,4,1,37.560947,126.92329
8746,2,2,1,37.514147,127.024224
8747,0,3,1,37.515039,127.018272
8748,1,2,1,37.568721,126.984037
8749,4,4,1,37.572491,126.989961
8750,0,3,1,37.562451,126.987097
8751,4,2,1,37.569738,126.983902
8752,6,6,1,37.542913,126.952384
8753,6,3,1,37.574732,126.989698
8754,3,3,1,37.522702,127.025016
8755,7,5,2,37.555698,126.928585
8756,0,4,1,37.515431,127.017079
8757,20,2,1,37.581368,126.986227
8758,15,4,1,37.561437,126.98743
8759,0,1,1,37.58257,127.028129
8760,9,2,1,37.512086,127.048387
8761,0,3,1,37.589917,127.00882
8762,2,1,0,37.599382,127.07717
8763,0,4,2,37.554893,127.007634
8764,2,3,1,37.618729,126.925534
8765,1,3,1,37.5494,126.910588
8766,0,1,1,37.516723,126.922699
8767,37,4,1,37.556417,126.925653
8768,1,2,1,37.561222,126.924145
8769,0,2,1,37.567306,126.980778
8770,0,2,1,37.554709,126.927399
8771,3,2,1,37.559823,126.920316
8772,10,2,1,37.559912,126.920325
8773,0,2,1,37.559551,126.924767
8774,0,1,1,37.559235,126.919492
8775,0,2,1,37.558479,126.923526
8776,0,2,1,37.560655,126.924225
8777,0,2,1,37.556267,126.92904
8778,0,3,1,37.556716,126.927493
8779,9,3,1,37.558896,126.94531299999998
8780,0,2,0,37.555498,126.926778
8781,0,2,0,37.555844,126.927914
8782,9,1,1,37.555893,126.928023
8783,14,4,1,37.562761,126.921208
8784,1,2,1,37.538781,126.969748
8785,6,3,1,37.535711,126.99331200000002
8786,0,16,1,37.55906,126.969134
8787,1,4,1,37.55921,126.981334
8788,29,2,1,37.558522,126.96311
8789,7,2,1,37.534144,126.991442
8790,0,2,1,37.550922,126.919789
8791,0,3,1,37.533015,126.992582
8792,5,3,1,37.555287,126.928897
8793,11,2,1,37.554971,126.927521
8794,22,3,1,37.562061,126.925374
8795,2,3,1,37.532657,126.995961
8796,0,2,1,37.557192,126.957951
8797,1,4,2,37.56163,126.924742
8798,5,2,1,37.580153,126.96774
8799,0,2,1,37.563437,126.974899
8800,1,3,1,37.561433,126.925471
8801,7,2,1,37.555141,126.941798
8802,0,2,1,37.563814,126.986371
8803,1,3,1,37.559359,126.924571
8804,31,2,1,37.563294,126.917936
8805,0,3,1,37.544583,126.968741
8806,20,2,1,37.563885,126.92347
8807,5,5,1,37.556438,126.92233600000002
8808,2,4,1,37.55795,126.926511
8809,2,2,1,37.534448,126.997756
8810,34,3,1,37.55995,126.925129
8811,40,5,1,37.556958,126.923666
8812,4,2,1,37.560999,126.924623
8813,2,2,1,37.563319,126.923014
8814,0,2,1,37.55484600000001,126.968517
8815,71,2,1,37.558829,126.925188
8816,71,2,1,37.56019000000001,126.925025
8817,2,4,1,37.544423,126.972646
8818,1,3,1,37.560721,126.92665
8819,8,4,1,37.555173,126.926106
8820,1,2,1,37.523252,126.967796
8821,31,2,1,37.508849,127.053844
8822,0,2,1,37.510518,127.09552
8823,0,2,1,37.561658,127.007896
8824,0,2,1,37.525046,127.055136
8825,3,2,1,37.521461,127.027322
8826,0,2,1,37.503642,127.041543
8827,0,2,1,37.556924,127.043696
8828,0,1,1,37.519986,127.021894
8829,6,2,1,37.539849,127.002893
8830,1,2,1,37.506007,127.073206
8831,0,1,1,37.510306,127.041106
8832,1,2,1,37.562937,127.04126
8833,1,3,1,37.506699,127.095701
8834,0,2,1,37.549978,127.009586
8835,0,1,1,37.565616,127.016973
8836,1,1,1,37.511271,127.030823
8837,0,1,1,37.592118,127.00888700000002
8838,0,2,1,37.558475,127.013719
8839,0,2,1,37.566255,127.020148
8840,0,1,1,37.569215,127.041816
8841,0,1,1,37.563985,127.039031
8842,0,2,1,37.513843,127.091818
8843,0,2,1,37.518312,127.047009
8844,0,2,1,37.52610900000001,127.050811
8845,18,2,1,37.56548,127.019793
8846,0,2,1,37.523176,127.030021
8847,1,2,1,37.534226,127.000545
8848,1,2,1,37.505993,127.043087
8849,0,1,1,37.503487,127.027353
8850,3,2,1,37.564573,127.006534
8851,16,1,1,37.507966,127.003849
8852,1,3,1,37.564166,127.007194
8853,0,2,1,37.558134,127.035395
8854,0,2,1,37.564806,127.005835
8855,1,2,1,37.543594,127.002467
8856,1,2,1,37.516544,127.048245
8857,0,2,1,37.535074,126.999694
8858,0,2,1,37.596495,127.020988
8859,2,2,1,37.531576,127.072089
8860,0,1,1,37.528693,127.025273
8861,7,3,1,37.507411,127.098525
8862,0,2,1,37.562845,127.005878
8863,0,1,1,37.552613,127.035306
8864,0,1,1,37.558956,127.03056200000002
8865,1,2,1,37.504643,127.023235
8866,0,2,1,37.564581,127.03009
8867,0,2,1,37.562526,127.006427
8868,7,2,1,37.517533,127.027462
8869,0,1,1,37.507856,127.098103
8870,0,1,1,37.548303,127.005959
8871,2,3,1,37.514921,127.024751
8872,7,2,1,37.513619,127.080229
8873,4,3,1,37.561622,127.009087
8874,2,2,1,37.51692,127.026292
8875,1,3,1,37.544439,127.101431
8876,15,2,1,37.515204,127.017518
8877,17,4,1,37.505184,127.036128
8878,0,2,1,37.505937,127.095242
8879,1,1,1,37.516302,127.027003
8880,0,2,1,37.543037,127.011111
8881,0,1,1,37.532757,126.999629
8882,0,1,1,37.528496,127.035128
8883,16,2,1,37.526727,127.053524
8884,12,2,1,37.51333,127.01996499999998
8885,13,1,1,37.512656,127.020025
8886,6,4,1,37.520818,127.047589
8887,21,1,1,37.52815800000001,127.005076
8888,6,1,1,37.512551,127.021359
8889,0,1,1,37.515992,127.04674
8890,60,2,1,37.518952,127.025996
8891,4,1,1,37.505925,127.052996
8892,3,2,1,37.513987,127.08194
8893,46,2,1,37.519271,127.026313
8894,4,1,1,37.50405,127.028314
8895,0,2,1,37.518814,127.03965
8896,12,1,1,37.505634,127.054616
8897,0,1,1,37.534047,127.008258
8898,0,2,0,37.50771500000001,127.026491
8899,0,2,1,37.528635,127.006804
8900,20,2,1,37.515907,127.01854
8901,1,2,1,37.513861,127.024753
8902,0,1,1,37.50780200000001,127.019691
8903,0,2,1,37.539814,127.016062
8904,0,2,1,37.518773,127.039189
8905,1,2,1,37.523954,127.048285
8906,18,2,1,37.521996,127.024332
8907,0,2,1,37.507168,127.025294
8908,1,2,0,37.52404600000001,127.053589
8909,0,2,1,37.507638,127.044582
8910,3,2,1,37.519381,127.025769
8911,0,3,1,37.563881,127.033056
8912,4,4,1,37.562188,127.007747
8913,0,2,1,37.513189,127.045983
8914,0,2,0,37.520262,127.037495
8915,0,2,1,37.561383,127.025838
8916,0,1,1,37.527008,127.051021
8917,52,3,1,37.512668,127.108374
8918,16,2,1,37.516844,127.063748
8919,5,1,1,37.51860300000001,127.036308
8920,12,1,1,37.51395,127.054645
8921,9,3,1,37.531733,126.999626
8922,104,1,1,37.512019,127.05544
8923,9,2,1,37.558161,126.986668
8924,0,3,1,37.569535,127.028737
8925,0,2,1,37.552382,126.975023
8926,2,2,1,37.57345,126.980273
8927,0,2,1,37.560206,126.986429
8928,0,2,1,37.551727,126.978595
8929,0,3,2,37.5535,126.973103
8930,1,2,1,37.589509,127.008536
8931,7,2,1,37.592748,127.036773
8932,15,2,1,37.558606,126.986082
8933,12,2,2,37.558268,126.981053
8934,2,2,1,37.564101,126.990036
8935,3,4,1,37.546427,126.97069
8936,1,2,1,37.557922,126.986643
8937,1,2,1,37.536874,127.090249
8938,8,4,1,37.536485,126.992817
8939,1,4,1,37.6014,127.021742
8940,1,2,1,37.559205,126.98346
8941,1,2,1,37.585648,127.007573
8942,0,4,1,37.57696,127.025424
8943,3,1,1,37.575418,126.98786
8944,0,2,1,37.555974,126.957728
8945,0,3,1,37.574954,127.027014
8946,0,2,1,37.596527,127.059663
8947,1,3,1,37.568293,127.028368
8948,1,3,1,37.57843,126.967149
8949,26,2,1,37.576204,126.990001
8950,1,2,1,37.579829,126.985479
8951,0,5,1,37.554724,126.969679
8952,10,4,1,37.580441,126.968987
8953,1,4,1,37.558685,126.981462
8954,1,1,1,37.596214,126.96971200000002
8955,0,2,1,37.594639,127.049921
8956,1,2,1,37.558776,126.979873
8957,4,2,1,37.592014,126.99957
8958,0,3,1,37.593637,127.014177
8959,2,2,1,37.559116,126.981885
8960,2,2,1,37.563129,126.984584
8961,0,2,1,37.571241,127.004226
8962,6,2,1,37.540456,126.966475
8963,0,6,1,37.601899,127.040226
8964,6,2,1,37.556018,126.982107
8965,0,2,1,37.558748,126.948306
8966,1,2,1,37.564226,126.986154
8967,0,2,1,37.569364,127.000167
8968,3,1,1,37.551618,126.975171
8969,5,2,1,37.582393,126.987852
8970,7,2,1,37.589889,127.000944
8971,0,1,1,37.560798,127.068845
8972,0,2,1,37.55722,126.981598
8973,1,4,1,37.562434,126.98743
8974,0,2,1,37.57295,127.021791
8975,1,4,1,37.565997,127.002804
8976,4,2,1,37.559354,126.981864
8977,7,2,1,37.577233,126.97278500000002
8978,33,3,1,37.581254,126.97201
8979,15,2,1,37.586836,127.009347
8980,9,2,1,37.562442,126.989041
8981,26,2,1,37.580441,126.983858
8982,0,4,1,37.57057800000001,127.01392
8983,0,3,1,37.59029500000001,127.079581
8984,0,2,10,37.58032,127.045606
8985,18,2,1,37.550798,126.977695
8986,11,2,1,37.547395,127.07003600000002
8987,2,2,10,37.571698,126.98758
8988,6,2,1,37.578106,126.973647
8989,16,2,1,37.589936,127.057781
8990,5,2,1,37.559161,126.987049
8991,0,2,1,37.587475,127.00096299999998
8992,4,3,1,37.545267,126.972452
8993,35,2,1,37.563783,126.997505
8994,2,1,1,37.551424,127.071471
8995,13,2,1,37.559297,126.980158
8996,1,4,1,37.56109,126.987276
8997,2,1,1,37.53746,126.999755
8998,0,2,1,37.560724,126.982893
8999,60,2,1,37.540548,126.988675
9000,3,4,1,37.534006,126.995108
9001,2,2,1,37.533906,126.997757
9002,49,2,1,37.534133,126.991804
9003,0,1,1,37.559008,126.965511
9004,9,3,1,37.554792,126.963603
9005,0,2,1,37.557952,126.979307
9006,10,4,1,37.556221,126.96539
9007,7,4,1,37.554658,126.968161
9008,1,2,1,37.557418,126.982105
9009,4,2,1,37.558336,126.979406
9010,2,2,1,37.58250200000001,126.982062
9011,1,3,1,37.562341,126.978807
9012,0,2,1,37.557592,126.986733
9013,0,1,1,37.562273,126.985702
9014,0,2,0,37.559228,126.985591
9015,0,5,3,37.557271,126.982237
9016,2,2,1,37.557335,126.985893
9017,1,16,4,37.581741,126.980215
9018,6,3,1,37.559097,126.994308
9019,0,3,1,37.557782,126.984906
9020,6,3,1,37.558559,126.985853
9021,8,3,1,37.558629,126.984378
9022,3,2,1,37.562293,126.990146
9023,6,2,1,37.555888,126.97784
9024,0,2,1,37.557705,126.982933
9025,0,4,1,37.561453,126.964
9026,0,3,1,37.559793,126.965989
9027,1,2,1,37.558849,126.984552
9028,4,2,1,37.552803,126.973871
9029,3,2,1,37.54315,126.968346
9030,4,3,1,37.55161500000001,126.975175
9031,1,1,1,37.555439,126.975562
9032,1,2,1,37.558136,126.985631
9033,1,2,1,37.551878,126.973032
9034,0,2,1,37.552719,126.973121
9035,0,2,1,37.578239,126.981779
9036,1,2,1,37.568581,126.984453
9037,0,2,0,37.558922,126.986168
9038,0,3,1,37.561786,126.965315
9039,0,4,2,37.543128,126.96908700000002
9040,0,2,1,37.557542,126.982
9041,5,3,1,37.543793,126.986716
9042,9,2,1,37.563405,126.984868
9043,0,2,0,37.557509,126.985516
9044,0,2,1,37.565773,126.991229
9045,5,2,1,37.560222,126.981048
9046,0,5,1,37.553267,126.968479
9047,0,3,1,37.537867,126.965069
9048,7,3,1,37.559376,126.99191100000002
9049,0,1,1,37.580019,126.967616
9050,1,2,1,37.53518,126.972146
9051,1,4,0,37.560418,126.984267
9052,6,1,1,37.559503,126.987316
9053,19,1,1,37.578677,126.984631
9054,9,2,1,37.57216,126.988995
9055,0,2,1,37.575789,127.020879
9056,47,3,1,37.554899,126.970329
9057,7,2,1,37.55781500000001,126.985816
9058,3,2,1,37.562682,126.990703
9059,0,2,1,37.57416,127.016234
9060,36,2,1,37.590096,127.057576
9061,5,1,1,37.594125,126.965401
9062,7,2,1,37.595476,126.964776
9063,6,1,1,37.54455,127.12353
9064,10,4,1,37.593624,126.992664
9065,26,2,1,37.595952,126.967276
9066,36,2,1,37.572673,126.991057
9067,16,2,1,37.57215,126.991084
9068,148,2,1,37.576192,126.990023
9069,3,3,1,37.575527,126.990012
9070,18,2,1,37.54769,127.070101
9071,47,2,1,37.55999,126.984519
9072,0,2,1,37.599821,127.089063
9073,36,1,1,37.578281,126.970176
9074,11,2,1,37.55741,126.981412
9075,4,2,1,37.563773,127.00787
9076,67,4,2,37.562178,127.009313
9077,12,2,1,37.578386,126.979572
9078,93,2,1,37.582079,126.985405
9079,5,2,1,37.574295,127.011636
9080,0,3,2,37.57674,127.05226299999998
9081,11,2,1,37.577708,126.972782
9082,13,2,1,37.554066,126.974036
9083,48,2,1,37.547657,127.071728
9084,42,3,1,37.557205,126.983435
9085,4,3,1,37.573037,127.016426
9086,70,1,1,37.582075,126.98803
9087,144,3,1,37.579216,127.019506
9088,3,4,1,37.5652,127.0065
9089,97,2,1,37.540028,127.07257
9090,42,3,1,37.542881,126.991017
9091,104,1,1,37.574172,126.990804
9092,22,5,1,37.561054,126.92031
9093,1,1,2,37.577691,127.021673
9094,18,4,1,37.558347,126.92457
9095,2,1,1,37.553744,126.936916
9096,29,2,1,37.557586,126.981811
9097,6,2,1,37.560631,126.920462
9098,4,2,1,37.558759,126.985398
9099,31,2,1,37.559302,126.981126
9100,1,2,1,37.554467,126.937541
9101,16,2,1,37.56396,126.923407
9102,0,4,1,37.554209,126.971907
9103,41,2,1,37.532575,126.995025
9104,3,2,1,37.572081,127.074471
9105,6,3,1,37.590302,126.996706
9106,1,2,1,37.579389,126.967108
9107,1,2,2,37.552512,126.927455
9108,7,2,1,37.596623,126.965875
9109,94,4,1,37.545503,126.916005
9110,0,4,1,37.555357,126.968824
9111,18,2,1,37.559313,126.98479
9112,3,1,1,37.497339,127.031384
9113,4,5,2,37.549136,126.914602
9114,6,2,1,37.55784,126.984296
9115,4,2,1,37.565323,126.968767
9116,0,2,1,37.571675,127.013111
9117,6,2,1,37.550607,126.910767
9118,5,2,1,37.554009,126.926154
9119,0,1,1,37.513434,127.04076
9120,1,4,1,37.566401,127.010382
9121,17,3,1,37.560384,126.924426
9122,74,8,3,37.659786,127.07036399999998
9123,2,1,1,37.498505,127.03113799999998
9124,1,2,1,37.540341,126.944621
9125,19,3,1,37.559132,126.926597
9126,0,1,1,37.584955,126.998082
9127,2,2,1,37.560403,126.922896
9128,0,3,0,37.574418,126.988897
9129,16,2,1,37.555292,126.934004
9130,0,3,5,37.5726,127.021268
9131,2,2,1,37.580512,126.96727
9132,0,3,1,37.556428,126.921756
9133,3,2,1,37.561309,126.983007
9134,42,2,1,37.489522,126.912218
9135,3,3,1,37.576594,126.967308
9136,0,2,1,37.566739,127.015615
9137,21,3,1,37.555826,126.925279
9138,2,2,1,37.565587,127.014443
9139,0,1,1,37.527728,126.859445
9140,18,2,1,37.554205,126.935785
9141,0,3,1,37.565387,127.022954
9142,12,2,1,37.554041,126.927817
9143,0,2,1,37.558726,126.98078
9144,1,2,1,37.557296,126.980377
9145,6,4,1,37.573208,127.017766
9146,3,4,1,37.558472,126.92564099999998
9147,16,1,1,37.516413,127.019956
9148,0,2,1,37.522183,127.025732
9149,19,6,2,37.559577,126.981527
9150,15,2,1,37.558384,126.92779099999998
9151,0,5,2,37.608824,127.032059
9152,3,3,1,37.572898,127.020806
9153,7,2,1,37.560733,126.925992
9154,0,2,0,37.554042,126.967735
9155,3,4,1,37.558541,126.926101
9156,2,2,1,37.498277,127.031514
9157,10,2,1,37.574766,126.989734
9158,22,1,1,37.53627,126.99242
9159,90,3,1,37.574613,126.990403
9160,56,2,1,37.523592,126.96948700000002
9161,19,3,1,37.517277,127.105436
9162,13,2,1,37.558955,126.981599
9163,33,2,1,37.575076,126.989921
9164,5,2,1,37.55779,126.980368
9165,1,2,1,37.55138400000001,126.97673799999998
9166,43,2,1,37.552414,126.975057
9167,9,2,1,37.563961,126.923843
9168,10,2,1,37.558323,126.961655
9169,5,1,1,37.593952,126.967103
9170,36,3,1,37.584786,127.00323799999998
9171,1,3,1,37.55005,126.915115
9172,0,2,1,37.57351,126.98766100000002
9173,0,2,1,37.56473,127.002266
9174,7,2,1,37.572157,126.991383
9175,49,2,1,37.556385,126.924588
9176,4,3,1,37.562633,127.032565
9177,3,2,1,37.56593,127.00945
9178,12,2,1,37.551546,126.976768
9179,16,2,1,37.61297800000001,127.014605
9180,24,4,1,37.557306,126.98449
9181,2,2,1,37.561749,126.9244
9182,5,2,1,37.582426,126.985967
9183,0,2,1,37.52854,126.847227
9184,5,3,1,37.561221,126.977145
9185,10,2,1,37.558701,126.98033999999998
9186,1,1,1,37.546221,126.980311
9187,2,5,1,37.554318,126.968002
9188,12,2,1,37.559944,126.98667
9189,4,3,1,37.575804,126.989669
9190,0,2,1,37.507269,127.024024
9191,0,2,1,37.558746,126.980613
9192,24,2,1,37.556867,126.924675
9193,10,4,1,37.5556,126.927751
9194,0,2,1,37.562477,126.984598
9195,23,3,1,37.559687,126.984295
9196,20,3,1,37.559553,126.984573
9197,4,3,1,37.572049,127.012269
9198,4,3,1,37.55953,126.924554
9199,19,4,1,37.557759,126.983676
9200,0,3,1,37.575778,126.992252
9201,6,2,1,37.579512,126.970781
9202,10,2,1,37.492304,126.910861
9203,25,2,1,37.496522,127.033668
9204,105,4,1,37.559347,126.981853
9205,7,2,1,37.577621,126.980079
9206,2,4,1,37.558244,126.984237
9207,6,3,1,37.574373,126.989089
9208,0,2,1,37.562157,126.984558
9209,2,2,1,37.558636,126.981284
9210,16,2,1,37.554333,126.935677
9211,22,4,1,37.557232,126.984192
9212,2,2,1,37.561589,126.922916
9213,19,3,1,37.564277,126.923197
9214,19,3,1,37.545988,126.979232
9215,2,2,1,37.518467,127.039177
9216,10,2,1,37.55884,126.980196
9217,6,2,1,37.559046,126.98116
9218,18,2,1,37.563068,126.922855
9219,33,2,1,37.561099,126.987293
9220,3,3,1,37.573998,127.022263
9221,17,2,1,37.561237,126.989537
9222,42,2,1,37.582276,126.987772
9223,0,4,0,37.533394,126.952205
9224,21,1,1,37.535944,126.972258
9225,1,4,1,37.556499,126.944052
9226,12,2,1,37.561626,126.922045
9227,15,2,1,37.581492,126.985988
9228,1,4,1,37.54678300000001,126.97351299999998
9229,50,2,1,37.559865,126.946391
9230,23,4,1,37.558914,126.986128
9231,17,2,1,37.557996,126.985199
9232,85,4,1,37.533267,127.000064
9233,52,2,1,37.537895,127.081506
9234,27,2,1,37.559605,126.925693
9235,58,3,1,37.555683,126.92988
9236,0,2,1,37.563942,126.922872
9237,63,2,1,37.573937,126.989852
9238,0,3,2,37.555707,126.936271
9239,0,2,0,37.50643,127.02575
9240,10,10,1,37.55762100000001,126.985807
9241,70,4,1,37.559492,126.918111
9242,44,2,1,37.52609,127.03106499999998
9243,0,2,1,37.559666,126.985356
9244,2,3,1,37.57474600000001,127.019956
9245,0,3,0,37.560156,126.925981
9246,54,4,1,37.531516,126.998685
9247,1,4,1,37.555457,126.968929
9248,33,2,1,37.577079,126.984616
9249,7,2,1,37.561149,126.920775
9250,9,2,1,37.550752,126.979072
9251,3,2,2,37.561528,126.994515
9252,36,2,1,37.573705,126.989739
9253,3,2,1,37.531895,126.994828
9254,43,2,1,37.559066,126.985388
9255,15,6,1,37.573614,126.990022
9256,21,2,1,37.580656,126.986476
9257,8,2,1,37.573262,126.991332
9258,87,3,1,37.535679,126.989738
9259,17,2,1,37.551182,126.97714
9260,34,4,1,37.557734,126.936278
9261,9,2,1,37.544222,127.02251
9262,30,2,1,37.553041,126.97548
9263,37,2,1,37.56010300000001,126.983808
9264,21,2,1,37.558041,126.980273
9265,50,2,1,37.558927,126.924461
9266,1,2,1,37.555993,126.969805
9267,0,1,1,37.580091,126.968992
9268,0,2,1,37.597146,126.965808
9269,1,4,1,37.584764,126.998314
9270,0,2,1,37.573561,126.991037
9271,0,2,1,37.587115,126.923966
9272,3,2,1,37.585588,126.998717
9273,0,2,1,37.573198,127.018817
9274,5,4,1,37.577172,126.992306
9275,0,2,1,37.574805,126.991138
9276,1,2,1,37.575563,126.983324
9277,0,2,1,37.582787,126.933658
9278,1,1,1,37.592247,126.913753
9279,48,2,1,37.582436,126.987096
9280,0,1,1,37.573802,126.970016
9281,0,2,1,37.58259,126.98891
9282,2,3,1,37.58394600000001,126.996524
9283,0,2,1,37.576073,126.983644
9284,0,1,1,37.593578,126.994299
9285,0,2,1,37.580659,126.930154
9286,3,2,1,37.575719,126.934936
9287,0,2,1,37.579372,126.968742
9288,0,2,1,37.586894,127.001318
9289,0,2,1,37.578785,126.930112
9290,3,2,1,37.572407,126.987286
9291,0,3,0,37.57602,126.98858
9292,2,1,1,37.592108,126.964156
9293,0,2,1,37.610208,126.958436
9294,0,2,1,37.578795,126.929924
9295,1,4,1,37.581911,126.971573
9296,4,2,1,37.617123,126.976348
9297,2,3,1,37.57715,126.967695
9298,0,3,1,37.593979,126.96914
9299,3,16,4,37.581505,126.980505
9300,3,2,1,37.577213,126.972759
9301,0,3,3,37.617448,126.925496
9302,0,2,1,37.580898,126.967571
9303,11,2,1,37.578482,126.968011
9304,2,2,1,37.594735,126.969462
9305,0,2,1,37.598673,126.963053
9306,0,1,1,37.607675,126.971978
9307,1,1,1,37.581939,126.968327
9308,4,4,1,37.58026,126.972148
9309,0,2,1,37.574691,126.988885
9310,3,2,1,37.576268,126.985735
9311,2,3,1,37.619087,126.924494
9312,1,2,2,37.575797,126.9706
9313,0,2,1,37.600207,127.055972
9314,0,2,0,37.572195,127.002096
9315,0,2,0,37.572408,127.002565
9316,0,2,0,37.572437,127.002408
9317,0,2,0,37.571897,127.002329
9318,0,2,0,37.571698,127.002555
9319,0,2,0,37.572576,127.003584
9320,0,2,0,37.572276,127.002258
9321,0,1,1,37.573509,127.026084
9322,0,3,1,37.574249,127.017222
9323,0,1,1,37.589177,126.999371
9324,0,2,0,37.571671,127.003344
9325,0,2,1,37.573403000000006,127.013303
9326,1,3,1,37.574036,127.021582
9327,0,2,1,37.601137,127.04128500000002
9328,0,3,1,37.57336,127.014649
9329,0,2,1,37.573182,127.018383
9330,0,2,0,37.602625,127.041305
9331,4,2,1,37.57642,127.03493600000002
9332,2,2,1,37.590607,127.038024
9333,0,2,1,37.594823,127.015996
9334,0,2,10,37.57400300000001,127.020246
9335,0,3,1,37.578037,127.000529
9336,0,1,1,37.598535,127.01591299999998
9337,0,2,1,37.577235,127.023702
9338,2,2,1,37.589298,127.003892
9339,2,2,1,37.574236,127.015051
9340,0,2,1,37.595566,127.010893
9341,4,9,2,37.592581,127.002512
9342,5,2,1,37.577686,127.035549
9343,0,3,1,37.601019,127.039549
9344,0,1,1,37.587507,127.024598
9345,0,2,1,37.594833,127.05781100000002
9346,1,16,1,37.602439,127.02133700000002
9347,0,3,1,37.56131,126.99115
9348,0,2,1,37.56035900000001,126.997527
9349,3,2,1,37.519916,126.935714
9350,31,3,1,37.524331,127.022997
9351,1,3,1,37.558096,126.985616
9352,0,2,1,37.569222,127.024947
9353,0,5,1,37.557065,126.985754
9354,0,1,1,37.5369,126.973594
9355,3,3,1,37.561294,126.984347
9356,0,2,1,37.570349,127.023757
9357,7,3,1,37.5207,127.047735
9358,7,3,1,37.565748,127.015168
9359,8,2,1,37.518023,126.978224
9360,1,2,1,37.535513,126.999098
9361,1,2,1,37.561999,126.996643
9362,2,3,1,37.578422,126.933573
9363,9,1,1,37.591178,126.999715
9364,1,1,1,37.583557,126.985819
9365,16,2,1,37.556244,126.927454
9366,3,3,1,37.557575,126.936299
9367,37,3,1,37.534305,126.99177
9368,61,2,1,37.534169,126.991939
9369,0,2,1,37.570651,127.025419
9370,3,2,1,37.577265,126.971344
9371,2,2,1,37.611778,127.005393
9372,0,2,1,37.54672,127.04196
9373,3,2,1,37.53265800000001,126.999592
9374,1,4,1,37.55644,126.943156
9375,1,1,1,37.558663,126.97942
9376,8,4,1,37.557241,126.981407
9377,0,2,1,37.565512,127.014796
9378,2,2,1,37.53236,126.99601
9379,1,3,1,37.558626,126.983624
9380,4,2,1,37.557062,126.980409
9381,0,2,1,37.557071,126.98091
9382,2,2,1,37.556474,126.954818
9383,9,2,1,37.558254,126.944241
9384,16,4,1,37.554647,126.928826
9385,37,2,1,37.562026,126.984358
9386,0,1,1,37.588482,127.019735
9387,1,2,1,37.534057,126.994323
9388,0,1,1,37.586162,126.997573
9389,0,2,0,37.561966,126.978497
9390,25,2,1,37.540675,127.002557
9391,0,1,1,37.559779,126.986838
9392,16,2,1,37.523024,127.05123799999998
9393,0,1,0,37.572195,126.972775
9394,23,2,1,37.520837,127.025238
9395,1,3,0,37.560777,126.978542
9396,9,2,1,37.559952,126.983175
9397,65,4,1,37.53276500000001,126.999414
9398,29,2,1,37.590495,127.055896
9399,6,2,1,37.60955,126.928088
9400,5,2,1,37.565487,127.015054
9401,59,4,1,37.535302,126.972838
9402,34,4,2,37.538188,126.965845
9403,1,2,1,37.521814,127.109854
9404,0,2,1,37.595105,127.059564
9405,0,1,1,37.54087,127.099601
